area,perimeter,majoraxislength,minoraxislength,aspectratio,eccentricity,convexarea,equivdiameter,extent,solidity,roundness,compactness,shapefactor1,shapefactor2,shapefactor3,shapefactor4,class
34419,687.797,224.143245668,195.6151627343,1.1458377895,0.4882141248,34885,209.3409465208,0.7752027027,0.9866418231,0.914297554,0.9339605389,0.0065121952,0.003056478,0.8722822883,0.999494009,SEKER
34421,678.034,232.4039146149,189.1497474564,1.2286768433,0.581027879,34762,209.3470285658,0.7557082638,0.9901904378,0.9408716942,0.9007895969,0.006751806,0.0027421624,0.8114218979,0.9969752961,SEKER
34425,680.503,232.6456666003,188.5544051453,1.2338384055,0.5857678246,34791,209.3591921257,0.7589285714,0.9894800379,0.934165286,0.8999058318,0.0067580441,0.0027339404,0.8098305062,0.9991999805,SEKER
34428,688.178,229.7324978733,191.3790717033,1.2004055398,0.553194986,34908,209.3683143318,0.7777702474,0.9862495703,0.9135242675,0.911356975,0.0066728389,0.0028395171,0.830571536,0.997022673,SEKER
34441,675.683,228.6978290867,191.9152030898,1.1916608242,0.5438769907,34826,209.4078392998,0.7908744374,0.9889450411,0.947980998,0.9156529388,0.0066402784,0.002879318,0.8384203043,0.9991126309,SEKER
34443,684.507,234.6073300038,187.5726238225,1.2507546422,0.6006430341,34874,209.413919402,0.784650082,0.9876412227,0.9237512694,0.8926145632,0.0068114662,0.0026673269,0.7967607585,0.9965522174,SEKER
34474,672.3,225.6494092579,194.6503481241,1.1592551025,0.5058475362,34774,209.5081384224,0.7933081738,0.9913728648,0.9584629262,0.9284674802,0.0065454954,0.0030004685,0.8620518618,0.9993380194,SEKER
34475,677.676,241.0431820755,182.3691135367,1.3217324875,0.6538979604,34878,209.5111770401,0.776463964,0.9884454384,0.9433436454,0.8691852441,0.0069918254,0.0024616127,0.7554829885,0.9985464096,SEKER
34491,674.657,233.1828370102,188.5763657414,1.2365432757,0.5882130239,34829,209.5597889326,0.7858509911,0.9902954435,0.952246946,0.898693024,0.0067606865,0.0027202952,0.8076491513,0.9986931272,SEKER
34521,667.908,224.7553177125,195.6829765123,1.1485685762,0.4919049131,34830,209.6509058502,0.7858004598,0.9911283376,0.9724335659,0.932796198,0.0065106839,0.003040559,0.8701087471,0.9993795647,SEKER
34532,689.551,217.0221025859,202.7149084847,1.0705779077,0.3570770191,35057,209.6843054661,0.7683339267,0.9850243889,0.9126385532,0.9661887106,0.0062846665,0.0033783904,0.9335206245,0.9994065569,SEKER
34594,670.069,233.4408876577,188.8659908258,1.2360133587,0.5877360434,34848,209.8724584374,0.7814321211,0.9927112029,0.9682145229,0.8990389839,0.0067480166,0.0027193807,0.8082710945,0.9990338703,SEKER
34626,667.845,231.8884210863,190.4682828758,1.2174647536,0.5703827784,34913,209.9695036809,0.7618481848,0.9917795664,0.9755753783,0.9054764472,0.0066969451,0.0027769313,0.8198875965,0.9981842507,SEKER
34629,670.997,233.1312207665,189.682874868,1.2290578205,0.5813811069,34915,209.978599373,0.7458163727,0.9918086782,0.9665151312,0.9006884564,0.0067322539,0.0027329937,0.8112396955,0.997060492,SEKER
34631,670.02,229.3367836965,192.4014025816,1.1919704359,0.5442131578,34953,209.9846629488,0.7606862013,0.9907876291,0.9693918482,0.9156170221,0.0066222975,0.0028710707,0.8383545312,0.9992938159,SEKER
34638,677.314,234.69045025,188.3397996722,1.2461011993,0.5966480299,34989,210.0058840855,0.7578767723,0.9899682757,0.9488172393,0.8948207473,0.0067755197,0.0026795789,0.8007041699,0.9977584264,SEKER
34666,681.015,225.7926671765,195.827765175,1.1530166163,0.4978028994,35034,210.090747197,0.7977998711,0.9894959183,0.9392911732,0.9304586806,0.0065133753,0.0030114401,0.8657533564,0.9982280055,SEKER
34700,690.412,233.6301362343,189.5018149908,1.2328649002,0.5848813201,35154,210.1937491989,0.7478770637,0.9870853957,0.9147926707,0.899685942,0.006732857,0.0027210899,0.8094347942,0.9979237469,SEKER
34733,670.564,228.3272478148,193.8600235946,1.1777943878,0.5283211302,35019,210.2936734837,0.7778076363,0.9918330049,0.9706701895,0.9210187373,0.0065737842,0.002917891,0.8482755145,0.9990941404,SEKER
34747,672.202,234.540419155,188.7259829823,1.2427563786,0.5937318879,35043,210.336051263,0.7841442499,0.9915532346,0.9663347063,0.8968008671,0.0067499473,0.0026931728,0.8042517952,0.9994890485,SEKER
34750,675.599,223.1988365614,198.5282098108,1.124267613,0.4569975713,35091,210.3451311049,0.805069039,0.9902824086,0.956724018,0.9424114137,0.0064229881,0.0031252087,0.8881392727,0.9985062202,SEKER
34757,686.779,231.2298699911,191.6720330811,1.2063829359,0.5593609607,35150,210.3663158787,0.7864108424,0.9888193457,0.9260152392,0.9097713712,0.0066527569,0.0028113213,0.8276839478,0.9985037909,SEKER
34761,687.872,229.7370213971,192.8875725985,1.1910410728,0.5432026691,35171,210.3784205059,0.776816841,0.9883426687,0.9231810096,0.9157358236,0.0066090452,0.0028668126,0.8385720987,0.998773812,SEKER
34774,677.726,228.5222155173,193.9602900328,1.178190729,0.5287798581,35139,210.4177557352,0.7805611672,0.9896126811,0.9513848244,0.9207759309,0.0065716402,0.0029138646,0.847828315,0.9989034606,SEKER
34792,692.19,228.0326605474,194.3385831397,1.1733782189,0.5231508093,35231,210.4722077625,0.784929498,0.9875393829,0.9125120688,0.9229915016,0.0065541694,0.00293419,0.8519133119,0.9996165246,SEKER
34841,675.857,231.9569641253,191.61127237,1.2105601161,0.563576479,35137,210.6203669594,0.7890791321,0.9915758317,0.958497188,0.9080148456,0.0066575863,0.0027916975,0.8244909598,0.998095872,SEKER
34841,670.201,223.7224914738,198.5307932457,1.126890634,0.4610049555,35122,210.6203669594,0.7875808129,0.9919993167,0.9747434658,0.9414358189,0.006421242,0.0031114417,0.886301401,0.9987647478,SEKER
34847,686.633,236.4262236191,188.0626578583,1.257167299,0.6060335549,35229,210.6385017403,0.7610176895,0.9891566607,0.9288079313,0.8909269814,0.0067846938,0.0026368077,0.7937508862,0.9978776577,SEKER
34895,677.7,225.3698384108,197.2329238681,1.1426583047,0.4838476189,35227,210.783523819,0.7630324499,0.9905754109,0.954768529,0.9352783199,0.0064585138,0.0030484272,0.8747455356,0.9995352507,SEKER
34911,670.061,232.3946573789,191.3768710668,1.2143299035,0.5673170773,35204,210.8318423442,0.771070766,0.9916770821,0.9771100288,0.9072146697,0.0066567746,0.0027815308,0.823038457,0.9994402101,SEKER
34924,816.638,258.319787464,181.6399257757,1.4221531217,0.7110324818,37992,210.8710929936,0.7120952614,0.9192461571,0.6580739115,0.8163180028,0.0073966266,0.0020260537,0.6663750817,0.9476874027,SEKER
34960,681.462,237.5611221257,187.9510512332,1.2639520799,0.6115972872,35342,210.9797489901,0.8034934498,0.9891913304,0.9460149528,0.8881072252,0.0067952266,0.0026076261,0.7887344435,0.9969225403,SEKER
34968,750.395,242.8224520059,184.3295471892,1.3173278821,0.65095951,35858,211.0038871687,0.7433673469,0.9751798762,0.7803704114,0.8689636622,0.0069441333,0.0024423296,0.7550978463,0.9947114466,SEKER
35022,670.696,231.8361852617,192.6036330579,1.2036958056,0.5566088644,35293,211.1667477036,0.791779707,0.9923214235,0.9783615474,0.9108446443,0.00661973,0.0028105886,0.8296379661,0.99863174,SEKER
35042,676.65,225.6145212543,197.8959340722,1.1400664815,0.4802314128,35380,211.2270345543,0.8000456621,0.99044658,0.9617685623,0.9362297842,0.0064384031,0.0030513199,0.8765262089,0.9992981509,SEKER
35059,671.731,230.0316108265,194.3218141199,1.183766279,0.5351432158,35314,211.278264852,0.7777062999,0.9927790678,0.9763793957,0.9184749178,0.0065612713,0.0028802949,0.8435961747,0.9986207047,SEKER
35062,701.948,223.2641007577,200.2523713648,1.1149136424,0.4421716407,35579,211.2873042033,0.7787402274,0.9854689564,0.894204122,0.9463559233,0.0063676944,0.0031505037,0.8955895335,0.9985049889,SEKER
35083,687.873,229.6498756565,194.9339500089,1.1780907104,0.5286641771,35513,211.3505688375,0.767613338,0.9878917579,0.9317299615,0.9203164959,0.0065459019,0.0028966637,0.8469824525,0.9978221593,SEKER
35083,685.515,227.9847726656,196.1941842732,1.1620363443,0.5093519838,35477,211.3505688375,0.7827008455,0.9888942132,0.9381508213,0.9270380928,0.0064984401,0.0029605964,0.8593996255,0.9986535991,SEKER
35085,693.747,245.9349428372,181.8560112593,1.3523608108,0.6732140808,35658,211.3565930531,0.7354574992,0.9839306747,0.9160709447,0.8594004195,0.0070096891,0.0023586351,0.7385690811,0.9988118814,SEKER
35087,678.15,237.2938757567,188.4922823305,1.2589049951,0.6074719663,35477,211.3626170971,0.7689458689,0.9890069623,0.9587482157,0.8907209106,0.0067630141,0.0026259512,0.7933837406,0.998794754,SEKER
35105,687.922,232.3755600921,192.4946820974,1.2071791156,0.5601702794,35508,211.4168257683,0.7827201784,0.988650445,0.9321814239,0.9098066324,0.0066194434,0.0027976774,0.8277481083,0.9992402293,SEKER
35131,684.17,234.5230254937,190.9245409764,1.2283545337,0.5807286208,35466,211.4951026527,0.7499893258,0.9905543337,0.9431316561,0.9018095439,0.0066756718,0.0027235418,0.8132604535,0.998972165,SEKER
35175,706.545,226.7972341163,197.6791575291,1.1472996797,0.4901966721,35707,211.6275052682,0.7735529557,0.9851009606,0.8854505568,0.9331132546,0.0064476826,0.0030152328,0.870700346,0.998954228,SEKER
35176,680.437,235.7913399364,190.0240086537,1.2408502568,0.592053019,35499,211.6305134559,0.7953692398,0.9909011521,0.9547297911,0.8975330201,0.006703188,0.0026832609,0.8055655222,0.9995861851,SEKER
35221,674.683,237.2809780581,189.1299912636,1.2545920215,0.6038844633,35484,211.7658376725,0.762755544,0.9925882088,0.9723262523,0.8924686648,0.0067369177,0.0026364098,0.7965003177,0.9992829436,SEKER
35237,676.073,233.9276146015,192.0229568916,1.2182273328,0.5711224857,35502,211.8139321146,0.7782710487,0.9925356318,0.968772063,0.9054678409,0.0066386927,0.0027526719,0.8198720109,0.998790493,SEKER
35246,683.282,240.0903587371,186.9855134913,1.284005131,0.6272560683,35599,211.8409804399,0.7812825571,0.9900839911,0.948679991,0.882338556,0.006811847,0.0025467462,0.7785213274,0.999625379,SEKER
35254,687.045,225.0636401017,199.6920336178,1.1270536737,0.4612519753,35676,211.8650204968,0.7698052232,0.9881713197,0.9385294341,0.9413560556,0.0063840597,0.0030923766,0.8861512233,0.9987399917,SEKER
35259,677.828,234.8896338185,191.2971924875,1.227878103,0.5802855494,35577,211.8800441472,0.7522401434,0.9910616409,0.964363679,0.9020408466,0.0066618348,0.0027206861,0.8136776889,0.9990970171,SEKER
35272,682.696,232.130230809,193.5975476724,1.1990349754,0.551758353,35619,211.9191006538,0.7799226092,0.9902580084,0.9510103277,0.9129319344,0.0065811474,0.0028199082,0.8334447169,0.9993293656,SEKER
35283,681.373,223.9750122147,200.8365205349,1.1152105783,0.4426557428,35589,211.9521428457,0.7790805511,0.9914018376,0.9550047423,0.9463204879,0.0063479583,0.0031402686,0.8955224659,0.9986961271,SEKER
35300,685.599,238.2169830661,188.8076238972,1.2616915469,0.6097591714,35640,212.003197922,0.7672245164,0.9904601571,0.9437223022,0.8899583699,0.0067483565,0.0026112987,0.7920259001,0.9992923831,SEKER
35302,679.016,235.9340907483,190.7405476039,1.2369372622,0.5885670054,35644,212.0092035932,0.7816748594,0.9904051173,0.9621641227,0.8985950395,0.0066833066,0.0026879873,0.807473045,0.9987934976,SEKER
35313,691.229,233.1566947858,193.1171460529,1.2073329559,0.5603263394,35743,212.0422317446,0.7738987508,0.9879696724,0.9287537445,0.9094408888,0.006602574,0.0027860631,0.8270827303,0.9985642376,SEKER
35330,682.682,234.6395107368,192.016233688,1.2219774663,0.5747263019,35655,212.0932651347,0.7468713005,0.9908848689,0.9526132046,0.9039111293,0.0066413674,0.0027348921,0.8170553297,0.9984232017,SEKER
35337,677.215,228.9829682585,196.6330140572,1.1645194443,0.512439523,35671,212.1142753148,0.7652676715,0.9906366516,0.9682475407,0.9263321064,0.0064799776,0.0029432024,0.8580911713,0.999263854,SEKER
35352,684.112,231.5229542315,194.6544228992,1.1894050532,0.5414134738,35760,212.159290123,0.7553846154,0.988590604,0.9492255854,0.9163639555,0.0065490766,0.0028486023,0.8397228989,0.9987706593,SEKER
35354,687.741,235.015308382,191.8282547098,1.225133955,0.5777168097,35726,212.1652913758,0.7543635045,0.9895874153,0.9392876022,0.9027722187,0.0066474885,0.0027236425,0.8149976789,0.9984813296,SEKER
35354,681.226,237.2896851509,189.8898462076,1.249617554,0.5996734074,35666,212.1652913758,0.7685652174,0.9912521729,0.9573395288,0.8941193177,0.00671182,0.002646074,0.7994493542,0.9990059466,SEKER
35377,687.757,237.8744338933,189.4917580587,1.2553286556,0.6045013229,35712,212.2342935863,0.7819849691,0.9906193996,0.9398549367,0.89221145,0.0067239855,0.0026283167,0.7960412715,0.9992934192,SEKER
35384,679.656,235.7576962013,191.3265180614,1.232226973,0.5842985322,35698,212.2552898067,0.7479812286,0.991203989,0.9625836485,0.9003111806,0.0066628334,0.002700283,0.8105602219,0.9987941687,SEKER
35408,684.211,241.9226540355,186.6907131595,1.2958472864,0.6359917319,35765,212.3272610853,0.7350938382,0.9900181742,0.9504541178,0.8776658884,0.0068324292,0.0025007587,0.7702974117,0.9981878107,SEKER
35410,704.701,228.5505682048,197.4338110503,1.1576060199,0.5037461,35997,212.3332575907,0.7659528445,0.9836930855,0.8960371483,0.9290427902,0.0064544075,0.0029660537,0.8631205061,0.9991534937,SEKER
35432,681.365,233.7422318949,193.2188091162,1.2097281469,0.562742866,35757,212.3992079765,0.7906457803,0.9909108706,0.9590602449,0.9086899113,0.0065969246,0.002774496,0.825717355,0.9988935257,SEKER
35454,677.189,235.5324638792,191.8532648937,1.2276698237,0.5800915851,35744,212.465137891,0.7816999228,0.9918867502,0.9715279836,0.9020630719,0.0066433255,0.0027133943,0.8137177856,0.9989767704,SEKER
35499,688.485,228.5197506911,197.9982625632,1.1541502826,0.4992841731,35887,212.5999308527,0.7716502913,0.9891882855,0.9411026965,0.9303350376,0.0064373574,0.0029747118,0.8655232822,0.9989439407,SEKER
35511,702,224.1421068663,204.1513255277,1.0979213889,0.4128213426,36641,212.6358612113,0.7590740028,0.9691602303,0.9055210325,0.9486653989,0.0063119064,0.0031534979,0.899966039,0.9880919635,SEKER
35532,676.181,231.1069967261,195.8801971807,1.1798384934,0.5306778063,35820,212.6987247341,0.7916406737,0.991959799,0.9765704767,0.9203474051,0.0065041933,0.0028785937,0.847039346,0.9993696259,SEKER
35534,684.316,231.1054635114,196.0370157078,1.1788868683,0.5295834947,35921,212.7047107673,0.7776172969,0.9892263578,0.9535436389,0.9203794127,0.0065037841,0.002878813,0.8470982632,0.9986330187,SEKER
35555,697.407,238.2386137225,190.2546224433,1.2522093322,0.6018773732,36021,212.7675539481,0.7560871877,0.9870631021,0.918624328,0.8930859302,0.0067005657,0.0026294458,0.7976024787,0.9987652673,SEKER
35602,688.378,240.6556264676,188.5903077768,1.2760763228,0.6211998481,35941,212.9081357573,0.7809168677,0.9905678751,0.9441267344,0.8847004281,0.0067596098,0.0025543849,0.7826948475,0.9987783628,SEKER
